"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","45","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","39","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","27","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","52","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","48","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","32","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","51","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","45","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","43","Validate Credit Card","","Sun Jun 15 10:41:00 EEST 2025","passed","Sun Jun 15 10:41:00 EEST 2025","","","",""
"","30","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:41:00 EEST 2025","","","",""
"","36","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","27","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","51","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","259","Validate Credit Card","","Mon Jun 16 00:36:03 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","41","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","32","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","28","Validate Credit Card","","Sun Jun 15 10:41:00 EEST 2025","passed","Sun Jun 15 10:41:00 EEST 2025","","","",""
"","30","Validate Credit Card","","Sun Jun 15 10:41:00 EEST 2025","passed","Sun Jun 15 10:41:00 EEST 2025","","","",""
"","49","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","26","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","44","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","29","Validate Credit Card","","Sun Jun 15 10:41:00 EEST 2025","passed","Sun Jun 15 10:41:00 EEST 2025","","","",""
"","42","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","109","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","43","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","34","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","32","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","32","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
"","53","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","51","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","47","Validate Credit Card","","Mon Jun 16 00:36:04 EEST 2025","passed","Mon Jun 16 00:36:04 EEST 2025","","","",""
"","28","Validate Credit Card","","Sun Jun 15 10:41:00 EEST 2025","passed","Sun Jun 15 10:41:00 EEST 2025","","","",""
"","30","Validate Credit Card","","Sun Jun 15 10:40:59 EEST 2025","passed","Sun Jun 15 10:40:59 EEST 2025","","","",""
